Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,48183.1475560828,9281.312688140477,94204.08441700506,13301.592912966858,0.0,1.1
1,17360.069496917167,8014.223667257482,36617.85647679964,12428.694139575115,0.0,1.1
1,30038.753856313993,6156.278648803265,73791.12493288143,9128.99593049945,0.0,1.1
1,29134.770744068537,10565.259673286175,67025.46550843035,16611.769503972388,0.0,1.1
1,40020.89744060577,14006.789154891256,86417.38340538977,9705.698696959638,0.0,1.1
1,19829.180876683597,7014.763272765302,37424.487926611284,9197.6206407833,0.0,1.1
1,18351.17543792299,3847.978987957266,26292.194919785932,6860.415567915792,0.0,1.1
1,29852.813656860963,6434.120775627581,44703.48148499067,9699.459142316862,0.0,1.1
1,12099.582582509367,8079.8059944970255,18108.14736722804,9662.25368064817,0.0,1.1
1,26871.482226867614,14168.92102856507,37324.45500360911,15959.062071990933,0.0,1.1
1,23929.937823470733,13026.85238279828,27727.792604568727,14089.556697825308,0.0,1.1
1,23986.415907522423,10256.1681264318,39650.78801626029,12951.621880586921,0.0,1.1
1,48996.44882250085,4746.670261435575,103167.91731925789,6363.243561498249,0.0,1.1
1,34182.71543336161,6252.6090510073045,67265.02415654485,7956.498355894656,0.0,1.1
1,29774.416186338847,7242.26867200603,60865.47328408791,11040.232476397925,0.0,1.1
1,20233.7199162819,4195.712826965636,29815.682825094602,5663.467556228207,0.0,1.1
1,23150.213923272087,6254.430722764836,44403.43590348742,6635.172827380294,0.0,1.1
1,11125.678304011297,5028.635810135198,19761.70200775695,9381.844041513034,0.0,1.1
1,16665.32414411399,6583.607628092319,19962.583604205094,9795.540262408105,0.0,1.1
1,30110.342028493145,11507.148360125659,48299.34093944246,9488.749994616126,0.0,1.1
1,21297.1635418929,7835.167830832632,40303.762406337635,9654.525473241938,0.0,1.1
1,15295.81018091305,11008.334735860868,20968.325477382743,12018.057494509023,0.0,1.1
1,16092.264645026215,7032.724833794655,17585.189418121547,7689.246845859404,0.0,1.1
1,30717.232070649832,3555.9319323756595,42638.92025542664,4450.141614431522,0.0,1.1
1,32972.61617233563,14130.274286858676,48000.59831616959,17895.82577673391,0.0,1.1
1,28237.30864647497,2349.7949336201996,58653.60281014991,3397.1031766460687,0.0,1.1
1,11748.663208524591,9079.242299726353,16228.050549311378,9119.418428385012,0.0,1.1
1,39659.077301182,5492.021919869533,89440.6319299933,5161.802380971227,0.0,1.1
1,13681.083862131205,3191.9971514441154,17294.710594933356,6172.717253755476,0.0,1.1
1,21759.848387831906,6064.708002727363,43670.7333695492,6976.731460490842,0.0,1.1
1,40153.97358519883,9304.40793861793,73544.53777656576,11093.598366677492,0.0,1.1
1,19949.14844979921,15232.802270870341,32631.640019184688,14157.549148064114,0.0,1.1
1,32143.07923279362,7170.923688784185,48340.10858942115,9956.166745440925,0.0,1.1
1,16204.141717353945,3992.365642705095,24752.51626393488,5669.640908302125,0.0,1.1
1,32182.15325891123,14595.01925552934,60740.2522914113,18381.31968484623,0.0,1.1
1,19580.778827958115,16872.698129199973,30350.68595844247,28818.46297826566,0.0,1.1
1,14821.987434578816,10759.718284378328,15831.587969209999,11929.857301462123,0.0,1.1
1,25496.125678863387,13505.33393441253,44768.74986048417,16042.643496902598,0.0,1.1
1,24121.904428177226,7739.684405638722,37378.85311690466,9085.002168507492,0.0,1.1
1,43814.53403978218,6938.554774193626,76769.33301807534,11060.136636150883,0.0,1.1
1,55604.084106222326,4044.2152312271865,87019.79701113029,4396.716532177551,0.0,1.1
1,11710.778726499251,7820.742329777703,20131.981449491876,10906.033043060796,0.0,1.1
1,11681.350979283052,3592.7104223602714,16746.88939865104,4584.129521421714,0.0,1.1
1,19713.49032978029,3045.9956238633818,33454.46858257883,4682.804329645022,0.0,1.1
1,43766.58536429456,3969.4220573591538,82462.87275961587,7784.035765706159,0.0,1.1
1,22668.93874466036,4879.054313309811,32960.68906152197,6444.812160034009,0.0,1.1
1,8254.477896402908,6871.979495950683,13815.182065282499,9111.24105160315,0.0,1.1
1,23574.922549757925,3872.484442097901,50616.10189195164,5783.625402244564,0.0,1.1
1,20821.860620141404,6433.345875943964,31789.3743992698,7385.3485381532155,0.0,1.1
1,17252.273582608435,2944.937360933261,37887.30140810471,4809.099641887041,0.0,1.1
1,48299.67168230275,4999.848993301879,84680.62828566115,6838.066993023144,0.0,1.1
1,23665.609329007613,6057.957901679639,41084.95385075029,11581.639474344993,0.0,1.1
1,27792.63000310697,4913.850779353016,53732.94698778969,7533.875101269114,0.0,1.1
1,29539.92080018514,9558.043611709665,48539.12086745785,6497.856707800371,0.0,1.1
1,22744.79200459569,3874.2621905122587,42857.451876406034,4596.035731885072,0.0,1.1
1,15316.769160286345,4889.10246297832,30410.899108317702,5607.657703932927,0.0,1.1
1,19470.899108263944,3896.6955251415307,32807.74630347112,7376.167467322005,0.0,1.1
1,33711.82639680226,4347.777788415787,61768.73592341369,10750.199823797024,0.0,1.1
1,32871.33463204328,9588.619369493508,60377.38176082766,12002.623311808191,0.0,1.1
1,20269.942099533284,8045.441759384981,36806.69403829243,8577.426745008706,0.0,1.1
1,26853.901191766796,3496.088834977227,54215.86209560398,4416.885366853806,0.0,1.1
1,25669.55715326666,5067.719701946027,41180.79900205449,6110.277877261089,0.0,1.1
1,26993.76627341905,9413.76166638512,49193.76783388965,10124.454755655079,0.0,1.1
1,18449.04262894673,5611.506358077669,27143.18680482342,10202.23234008271,0.0,1.1
1,32794.36508364234,5619.269560850164,52372.548599815746,9267.065042001539,0.0,1.1
1,10100.976236751083,5223.896828812791,17839.086596324767,6522.552969711528,0.0,1.1
1,36579.81189528301,6897.608879773683,53161.00329085758,10928.584131485452,0.0,1.1
1,20124.58528259212,5083.550291258058,33352.08061641705,9273.919889147466,0.0,1.1
1,20557.142499805,1636.4884349142976,38282.13368298831,3025.2860904705853,0.0,1.1
1,25789.76477052788,14706.986448125976,30467.337185753935,18192.99486181023,0.0,1.1
1,14831.28639639013,4276.33147965609,30327.115749610857,4691.783516534302,0.0,1.1
1,16604.59823525265,8047.1686912860505,30293.677641954117,9661.392816598182,0.0,1.1
1,25108.082501791818,6230.400431186614,45658.963460429426,6473.484678630137,0.0,1.1
1,14386.694197298795,4121.899661864835,30868.182001990357,7703.555319134878,0.0,1.1
1,55026.1263454702,5525.348823433166,79140.69023387361,7959.260128847965,0.0,1.1
1,33017.98089977769,3668.7674233428493,59375.0204449854,4116.630498933739,0.0,1.1
1,22048.26464089018,5041.904777923599,38547.79706740619,13929.304176752727,0.0,1.1
1,32931.91437729956,9996.854349415771,53241.25748639747,14188.350744407415,0.0,1.1
1,27807.500522783408,5272.096321195919,62280.114941888125,7989.116476639747,0.0,1.1
1,9460.17585397631,10618.550168479169,12613.157673090365,12185.394920162722,0.0,1.1
1,18047.40802437791,5626.444373714724,34794.032711213295,9219.195801335009,0.0,1.1
1,19008.39197464387,4924.516640272772,34353.516005193596,7325.67351634506,0.0,1.1
1,17264.24391098127,6074.050352442719,28801.90067284012,10098.068132000013,0.0,1.1
1,20775.169309329372,9957.334785279018,48129.94878517884,11522.6250193341,0.0,1.1
1,26785.234533962084,6195.234478040075,45899.940294693566,8548.668904788738,0.0,1.1
1,25571.427318744216,6633.184268921307,37983.720660545805,12353.340054845961,0.0,1.1
1,63115.31362825439,15249.084722236465,95864.07037018532,12504.08605335478,0.0,1.1
1,42190.06973865719,9306.259723528156,67474.59486560483,10003.104779678188,0.0,1.1
1,14446.956345039715,8696.11877650008,26419.660294373243,9649.683067668202,0.0,1.1
1,16646.163857104028,6124.390388900465,28624.310167084994,11634.787672368122,0.0,1.1
1,10381.700299845306,7783.001872504817,22046.10525097057,8383.56758912132,0.0,1.1
1,16218.566818051519,6152.037793079623,21697.906618579877,6047.307176084641,0.0,1.1
1,14224.379844968644,7565.6950049744155,15965.647339617675,9827.619121136218,0.0,1.1
1,48658.409939078156,6689.001490330165,86658.4995390742,14547.024779467822,0.0,1.1
1,25320.591397531505,5671.73461289436,32316.093319433785,6467.254179913084,0.0,1.1
1,23234.04305002095,5461.682900467313,41116.22628269127,6177.914188442974,0.0,1.1
1,21080.050433772114,7639.513316746259,35485.45854158733,8021.075727600328,0.0,1.1
1,27509.612338081613,5623.70949932926,49684.22974977697,9262.507605595854,0.0,1.1
1,23548.357885840487,3224.3619460132563,54306.06636501384,4955.110504454535,0.0,1.1
1,21166.97459265917,6888.623514650115,44602.26949113793,8297.16461787797,0.0,1.1
1,29391.284861784803,3465.3636449490255,64844.264906884106,5361.964176786002,0.0,1.1
1,26699.155750679263,4751.968557870408,50422.704181445966,6614.600032833892,0.0,1.1
1,22823.02158710288,3824.9634861966765,37205.258653069344,6256.384632847093,0.0,1.1
1,38656.595999700905,13069.327920800904,67520.638915307,18717.507437406213,0.0,1.1
1,32522.282350011337,6003.851476435901,50783.0122442741,8576.12880686078,0.0,1.1
1,11099.991537543967,4463.752597172271,12344.504728490352,4966.709606754485,0.0,1.1
1,35848.700876166564,3934.885614066365,65711.88279708447,5795.125386559647,0.0,1.1
1,10219.982971886668,12607.470793413335,16220.633209732327,14181.501130383618,0.0,1.1
1,45179.89448496815,15931.370225784956,36280.615173858016,18796.063551919586,0.0,1.1
1,20690.90207642784,8455.675356179836,25408.38672070509,9410.191906696218,0.0,1.1
1,14092.721577396425,5664.192945621005,29504.68795701049,12334.717318146475,0.0,1.1
1,22059.43832087064,10373.34204646748,46659.61362891968,13072.78798536772,0.0,1.1
1,55352.893792791,6112.519760559413,110842.76987735662,9866.532370102383,0.0,1.1
1,32263.369088350668,10227.72570451757,47951.0723607372,10426.653128578204,0.0,1.1
1,38505.34733106351,3431.2688321413425,71593.99824681928,8945.481781620134,0.0,1.1
1,38602.442272935,3911.4040637772587,60833.45120862236,5225.646714135776,0.0,1.1
1,13329.512181443522,7095.030808349809,19493.530729098176,6819.598401709229,0.0,1.1
1,12820.356008495815,4812.572354574253,21683.62030643143,5192.67832642565,0.0,1.1
1,36125.949300910186,4613.366646747574,61440.423322326125,8228.100599862473,0.0,1.1
1,16818.17774311527,6740.466264795662,33683.01816079534,16262.460523722435,0.0,1.1
1,15873.803753842052,11392.197146291972,38128.21956986574,19212.34013145465,0.0,1.1
1,58565.54330511388,8236.954451993972,101318.5162729183,12095.461305873667,0.0,1.1
1,42798.37089361668,13659.585886175148,46519.92129573188,11729.886701268344,0.0,1.1
1,16713.891355171392,6739.7068606632865,29085.284213631945,8836.795948581068,0.0,1.1
1,17081.104499459772,9099.865732565926,32371.83371757413,9212.278994896733,0.0,1.1
1,14871.521465814472,5222.962132431728,25272.59056069536,5739.559968592955,0.0,1.1
1,43439.655869848226,6462.7484066357765,73241.31905599269,7549.936313552735,0.0,1.1
1,17289.71329834403,8024.433331719403,24769.376098627457,8993.013788051172,0.0,1.1
1,24887.677869252086,6458.513167135217,54639.39917143046,8898.948818815588,0.0,1.1
1,16076.21576115857,7651.757365062522,28545.193243303722,11876.899323116964,0.0,1.1
1,55213.61679454592,18986.08188050585,87422.11155094682,17593.668752614518,0.0,1.1
1,10835.056694219544,9511.148159768145,13151.547735521337,10006.960030171096,0.0,1.1
1,15657.019098558472,7890.2451770007965,31932.98178236694,9339.256256506298,0.0,1.1
1,36937.86857411072,9270.890315476063,64141.94012026264,10715.036251498259,0.0,1.1
1,24188.49681181393,2850.8623451132144,39695.15415923703,2912.216461072842,0.0,1.1
1,10264.020893317862,3580.7430926703996,19800.712376367,6514.389502188826,0.0,1.1
1,49385.63091764915,3604.5868139126105,110367.99941793662,5158.173294824964,0.0,1.1
1,19246.478858544797,6407.282405110006,38187.796744396066,8818.585658133992,0.0,1.1
1,32187.306235251497,7804.319013486284,55313.21605582395,10775.62313905236,0.0,1.1
1,19348.965508853766,3951.6619868222406,43294.708226013994,5688.163704775959,0.0,1.1
1,20172.048364294096,19627.40691538737,43689.77257586243,12564.433497679034,0.0,1.1
1,22069.345321957873,8954.722882419546,26839.10862763283,11460.610554787307,0.0,1.1
1,36876.510330486104,7613.366737349001,92002.0509975363,10168.399832079998,0.0,1.1
1,28471.011843394415,6106.527278587051,47949.915607494826,8502.658962055117,0.0,1.1
1,34186.72419669493,3738.6815407464605,61178.04148828432,5188.236414498362,0.0,1.1
1,26733.873869815736,8038.765423037121,46322.587675474875,6274.4151957168515,0.0,1.1
1,20444.970543318646,2145.206998547083,49586.24628852304,2952.1696022346387,0.0,1.1
1,41874.25198124139,13954.384346462097,54341.42366567054,17135.323574938826,0.0,1.1
1,19181.454244999648,7392.93027850885,30863.43339077401,9799.005931833237,0.0,1.1
1,12896.684100508252,6987.817928029232,24808.425411054966,8499.763810078333,0.0,1.1
1,18103.873566186547,4018.597432696163,35381.785882375916,6520.819782954962,0.0,1.1
1,28477.845480780663,9136.641600672143,55397.53032296214,5097.296626426565,0.0,1.1
1,15798.850941943689,4568.539350539064,25743.017524755287,8928.502492098185,0.0,1.1
1,30387.789030621643,9590.738358320023,53995.03580650832,20053.023783888868,0.0,1.1
1,16712.203178341093,3274.5842349882582,38295.25029292903,5390.024996247083,0.0,1.1
1,18280.770154726957,10204.89128741279,35850.45284658298,10854.728892428135,0.0,1.1
1,19204.439914487586,14191.857848253576,37988.27702990646,15423.140713278957,0.0,1.1
1,25397.262576965786,17106.058288766813,41721.53788950181,26458.86794684606,0.0,1.1
1,40850.77652117667,6089.4446290971555,74554.07945433604,11290.082804923177,0.0,1.1
1,20071.57729442779,2801.8954245142304,41337.174333979005,7406.46088758893,0.0,1.1
1,60155.62241925487,5681.877446715105,86180.25066731522,13249.375420540086,0.0,1.1
1,33117.060046645594,6263.073821816225,47219.687698237925,10380.144103968243,0.0,1.1
1,31967.370495101768,6666.0434142657605,58393.94978985057,10002.526416185354,0.0,1.1
1,15876.22689121753,12805.063261110474,25645.134623308662,17156.44179369831,0.0,1.1
1,36447.21883339203,11033.412689419665,79211.79034200632,14104.7036560745,0.0,1.1
1,13977.8288244631,5311.724763426282,18912.989281604445,4898.3465779112785,0.0,1.1
1,18242.88028213101,9043.233506548115,38346.199666541404,17044.821033633143,0.0,1.1
1,16786.86123583686,7216.160207128974,15520.838445901862,4352.121628209382,0.0,1.1
1,23793.38291897099,5552.542866302454,48238.39053464646,8282.363238850547,0.0,1.1
1,51212.85561409635,8960.240121183271,77720.24436425336,10228.19008702437,0.0,1.1
1,13610.537061861914,5111.306809596312,23095.07056914805,4986.822686694413,0.0,1.1
1,40357.711951822144,2612.097841706905,70469.19951074632,10425.581627121337,0.0,1.1
1,45060.55562960819,8931.802130965843,75909.02129619531,9603.171854029184,0.0,1.1
1,36775.715708729236,13930.391701111803,57263.76805162938,18586.900910979264,0.0,1.1
1,20564.29905384383,6134.791734215737,36561.30215984679,3954.355772059281,0.0,1.1
1,22099.022008713153,5095.817927078783,34387.50524127401,7886.525378113756,0.0,1.1
1,14702.100388997404,10733.926840973974,19920.935843974195,13587.937958077344,0.0,1.1
1,18239.776584535186,9779.984508642694,33306.807451563436,10589.222850011545,0.0,1.1
1,29179.268473099182,11653.352298321473,31429.18931613095,21002.735077160534,0.0,1.1
1,14535.39239183741,12470.381233902981,33374.57909535346,14830.335187694976,0.0,1.1
1,34620.0971118625,3550.204533941738,64435.03678389353,15935.149528629532,0.0,1.1
1,11305.287530964653,5445.509113932298,22731.69256598133,7601.625450563533,0.0,1.1
1,22650.89092663222,7990.6105101455605,36527.82319564228,8156.530603147739,0.0,1.1
1,25349.042466772862,11752.686569661117,32292.939503092966,15337.228118676347,0.0,1.1
1,24304.717697856766,4303.686597241562,43351.145383994786,6901.7357293635705,0.0,1.1
1,26105.09824569987,5742.858786026651,55045.01628775742,9872.645504694809,0.0,1.1
1,20745.746358513767,12003.070103026137,44671.86385064368,16702.87251517412,0.0,1.1
1,36803.5755489935,14627.077889814887,34590.70030729284,22568.446451687796,0.0,1.1
1,17599.200627030015,3684.5998886127795,31106.094597543044,4001.0605707610357,0.0,1.1
1,31177.618315461616,5351.89999919444,51614.81273181007,10012.076879769706,0.0,1.1
1,55270.92522179286,6312.082239877102,90890.5801567274,7792.75793698605,0.0,1.1
1,45194.77717528007,6873.615597571776,53454.94070859471,8241.275456832922,0.0,1.1
1,27983.812876263608,5828.771063853869,48258.83436045911,6365.969501321524,0.0,1.1
1,53807.515108590145,8059.894481608947,86373.43620545504,13310.372087005431,0.0,1.1
1,15179.276410874532,3502.0822951529844,28928.37088567628,6145.8624318573575,0.0,1.1
1,33569.982874593654,4576.1983563782,60029.48570921788,6671.158138676335,0.0,1.1
1,27921.97024933995,6028.388025276316,50098.813140312996,12635.763309980624,0.0,1.1
1,16468.359098536308,4471.136294852253,29647.381038578493,4612.733269122385,0.0,1.1
1,23734.79738709501,5419.024266076703,39818.58524354835,8594.825205930812,0.0,1.1
1,42728.80212711875,9895.717712454356,97349.8127687088,14553.441276251766,0.0,1.1
1,38189.88847127931,2203.685781774785,83404.16171912973,10610.895762439535,0.0,1.1
1,16619.49966941915,8767.146875390665,34929.13693285277,11439.742595140866,0.0,1.1
1,19535.282042490813,6831.918999448455,24008.02264343505,7044.708350869798,0.0,1.1
1,23283.944006882815,6696.44223246137,32745.70634657154,6788.031645245114,0.0,1.1
1,31574.755497904163,6724.536854049711,49012.769928414375,11759.117952122859,0.0,1.1
1,42569.257935537076,9232.50063269748,64194.81280437786,10623.828517610722,0.0,1.1
1,39487.90470984697,3068.80039323799,84600.85351033523,4528.066212417976,0.0,1.1
1,28373.094314723585,2265.1581303440616,47868.805798482885,6393.564748604838,0.0,1.1
1,24704.748740964154,6011.822881806096,46547.25882094122,7686.520389202357,0.0,1.1
1,21382.95599919126,8120.477068802368,43077.76428422685,10576.547592637118,0.0,1.1
1,24678.179812723403,5828.53140675751,64755.76560842009,9577.813830928155,0.0,1.1
1,37523.7649088798,5163.168345458643,58979.90498656561,9362.212351873328,0.0,1.1
1,51628.02617173419,4526.435755764738,99562.12116743455,8084.040245855062,0.0,1.1
1,22228.08156645501,4374.92772706887,36196.32228500182,7953.864387470919,0.0,1.1
1,22959.52535324273,3492.801276697833,56256.0017131271,6204.229352309608,0.0,1.1
1,16151.917275867832,12343.767187810563,26138.966201420128,11133.206343605812,0.0,1.1
1,15776.079777340254,4998.054517471108,28672.854108313033,6378.6931596987515,0.0,1.1
1,38108.449924893495,9870.182794756352,55187.629620971325,17029.832470014855,0.0,1.1
1,27828.947056939392,13517.22891039573,26281.74878052333,19320.636808048297,0.0,1.1
1,31898.30021032604,6094.615687523712,54528.870997145896,7446.518533415742,0.0,1.1
1,20175.50656581965,8743.1257831475,34252.07530591856,9732.776706097331,0.0,1.1
1,27310.641253237314,4660.312187059502,53853.11675056178,5828.686604301692,0.0,1.1
1,25544.581297741905,4793.930309044904,36474.29339554567,8118.3928001172035,0.0,1.1
1,19559.363359211427,2597.011168422736,34484.28703846971,6075.668730514391,0.0,1.1
1,66400.27377413875,15478.121944187309,108979.98516595834,17488.50191954564,0.0,1.1
1,21646.90320181841,4141.046711064501,52913.652297976776,6881.577002856547,0.0,1.1
1,19968.4190612394,9996.610353638043,24470.050750436963,8002.595611591001,0.0,1.1
1,40095.55243027777,6768.502208996343,75975.38578066426,8966.890640925238,0.0,1.1
1,10161.452734020706,11519.231843715817,20536.810499426432,14126.947559237995,0.0,1.1
1,31314.027502064175,11895.342594386739,59554.479353811315,18312.692101678265,0.0,1.1
1,53392.80947539302,7396.430349180048,83364.82862534282,7744.086517173693,0.0,1.1
1,46601.9984354902,7037.23306844565,98063.29247487511,5331.225944127799,0.0,1.1
1,17378.689730008697,4164.778107824388,29276.606554743816,7458.699197270405,0.0,1.1
1,39072.99926987948,10385.634009235837,73368.54312931107,10444.696301023692,0.0,1.1
1,31481.621980092244,2433.3767457438216,47381.23243228535,4697.069307010454,0.0,1.1
1,35228.878789641065,7594.2860033556235,59535.98580245352,9889.956538352448,0.0,1.1
1,31240.54745248436,6316.892423015885,48059.628647110345,7686.525598611951,0.0,1.1
1,37719.70321731977,3584.4086494491908,68044.84990837133,6602.780244307478,0.0,1.1
1,21321.804177650676,6387.743695550594,33266.77093694723,10551.783258272026,0.0,1.1
1,21632.4557259809,4565.417409666504,43020.98348811032,7063.300511550022,0.0,1.1
1,32707.195654039217,5534.388382305006,55487.877610466305,12805.906923742523,0.0,1.1
1,34603.49108684067,7579.761437400724,61299.086836667215,16750.294502208286,0.0,1.1
1,33955.02543775383,7116.9558500312205,68524.94270898118,12116.630671249814,0.0,1.1
1,41537.693638906625,16975.202373806333,60335.00269262633,22532.30397474026,0.0,1.1
1,20423.576138320277,7897.969012064896,31079.812375167065,13423.827518431264,0.0,1.1
1,13803.592022145795,6567.773771860405,24686.84144924808,7407.483333856706,0.0,1.1
1,22356.241372583252,5622.422687987635,44531.129934781595,8756.218019587472,0.0,1.1
1,13891.605382066697,7482.567670280046,25813.850759104233,10665.720409355088,0.0,1.1
1,19581.075184538826,12503.6708842175,40305.707569248916,15520.155350073386,0.0,1.1
1,15992.744623425056,6784.364599242038,30982.161528487297,9486.996657544967,0.0,1.1
1,57858.85972700641,8514.170742641587,95340.0948693722,8861.007230282965,0.0,1.1
1,25992.508809824765,5638.606152628237,59812.43665064449,8198.200585349732,0.0,1.1
1,24322.89889469223,6620.769794797599,42339.799051308626,9909.79397747739,0.0,1.1
1,21409.170611171816,8191.561957762276,44205.602405779646,11770.952979287116,0.0,1.1
1,35724.72837312287,8756.453262838808,50561.763855429555,6606.7644894131345,0.0,1.1
1,21393.906856673144,4471.013371525485,33562.24976874972,6542.541053052687,0.0,1.1
1,17017.322491652605,3887.161133814502,27391.446035935984,6510.667415086862,0.0,1.1
1,21572.007052459012,8519.003654861006,47935.890848093346,19402.137168893067,0.0,1.1
1,31052.88672658074,8485.314303958565,59999.707930890145,12566.488190127198,0.0,1.1
1,18612.059441783815,7394.673551161437,24725.40872047978,10732.395152821546,0.0,1.1
1,10000.811226213422,1644.7638267411323,30474.3078832887,3998.828818180495,0.0,1.1
1,17600.481159011884,14607.973741185288,32802.735888994124,17687.78173700402,0.0,1.1
1,52354.47743206162,7327.150616211572,75402.31096625038,12133.119504030898,0.0,1.1
1,10108.668380985711,6317.987537196433,14016.937053949523,7348.5745594511345,0.0,1.1
1,18441.858662691186,5790.87140388739,46079.039794660624,12797.966876685055,0.0,1.1
1,20912.738631141085,9953.174432408514,30626.04682152563,13503.211632342203,0.0,1.1
1,67280.89276868485,3892.8913874499617,97480.50222214466,5780.175664049903,0.0,1.1
1,9173.669978428166,3897.324621056143,20815.06262484646,5611.8544745147565,0.0,1.1
1,27259.040167636806,3544.991199711375,46381.41733467184,4375.421537180892,0.0,1.1
1,22264.008866642314,4958.931009235386,28811.639178562924,12105.389226983032,0.0,1.1
1,32936.80261270176,4526.938956068106,60815.893187128386,7779.7890853940335,0.0,1.1
1,16987.738868753026,6155.491874144574,29723.388202586855,6090.484114371448,0.0,1.1
1,15711.2636578848,5468.557616904212,26265.23012866799,4904.822982361563,0.0,1.1
1,23740.19408450063,7465.869329746367,38836.31464795831,8587.82894735497,0.0,1.1
1,42999.414028088555,5855.61728270537,88720.5424263677,8507.685775547996,0.0,1.1
1,54563.77073823132,8191.576246237224,86296.31884731965,9977.745892790554,0.0,1.1
1,52926.76168325798,8501.223348512993,83386.25970135201,13756.388271736027,0.0,1.1
1,31571.032883326978,6592.378858100251,53299.13676841181,10313.363138140008,0.0,1.1
1,16668.88672751912,9578.42735436934,24589.759564746844,10385.514911722472,0.0,1.1
1,30732.655742735773,4860.553540266938,49426.95875779287,5179.112171261288,0.0,1.1
1,17410.25483561078,7080.151588688239,34433.874850068416,10563.47973766931,0.0,1.1
1,36136.40606480964,3434.4918715962613,57542.36488007124,4717.388862294436,0.0,1.1
1,22991.664632571603,10999.844077290532,39244.96881985852,11893.81312172459,0.0,1.1
1,16157.86955336749,5174.739430641036,28557.748954097744,5269.313642645337,0.0,1.1
1,15788.390809664375,4236.737987604027,21653.398073384968,5303.6151994483325,0.0,1.1
1,24966.65986133488,5649.549378968932,46043.49900622602,5707.048781673468,0.0,1.1
1,20573.666732814392,4573.760592403515,32229.753331160246,6729.137583456487,0.0,1.1
1,51935.69704552713,3767.293605451136,74744.92523002849,5004.970053876491,0.0,1.1
1,20843.670916692296,6681.190111015602,45396.95382656609,9088.240998815349,0.0,1.1
1,24797.61775669917,5418.2533493876335,48896.806676048014,6294.058001859359,0.0,1.1
1,27054.98168608365,3957.4839074731867,48811.53521172051,4061.420123625231,0.0,1.1
1,23216.197195953377,2573.7261578149637,35890.96888016107,5237.827644603257,0.0,1.1
1,32014.49896595663,7886.644978174804,69753.0964530463,10734.917270572983,0.0,1.1
1,14477.459037979392,7052.800085283423,28357.863557698514,7768.285761246453,0.0,1.1
1,26660.375788697424,8089.1995145831215,59942.31014408732,13873.981455306191,0.0,1.1
1,17211.97902872871,2562.0416089097175,28123.134627307594,4087.5844536883524,0.0,1.1
1,18598.534583876066,6845.391017619666,31026.50213658791,6839.600740557705,0.0,1.1
1,19977.28244982097,11752.360656054136,27772.86158285114,15562.205499618378,0.0,1.1
1,10922.438636248797,12433.222699100928,24375.08731769382,14906.41498020672,0.0,1.1
1,31501.961844418787,3666.6784516855137,58451.19032279109,6915.18618015053,0.0,1.1
1,17463.239938682498,4061.254004907344,44686.74664505602,7112.713530673984,0.0,1.1
1,25448.902258767004,6693.857876531687,41378.45966632887,7668.081248530962,0.0,1.1
1,28391.77974346069,5687.587521918183,47056.48869732498,7509.202669913204,0.0,1.1
1,17238.158566119168,8060.220324737621,40915.40696023137,9888.778061272065,0.0,1.1
1,12569.592219312319,8631.196381749449,21291.21395408324,12250.175791898993,0.0,1.1
1,25821.553164497418,7974.347777392058,42967.12388467792,11078.348593346449,0.0,1.1
1,15220.790444783242,10340.472689599132,28166.795315087747,8723.538254306262,0.0,1.1
1,35770.61599394823,5932.01664128766,51083.42385488344,5420.8459613577115,0.0,1.1
1,41111.08614100762,4428.249497280759,88517.44563144859,10242.548056830718,0.0,1.1
1,38304.74120620191,10424.283708233075,61100.257071638494,13766.195956703505,0.0,1.1
1,19959.714126748124,3702.120310683782,34214.240908185115,6256.786711508821,0.0,1.1
1,20677.671660144762,9936.959014835726,24014.172384103113,9379.127427354448,0.0,1.1
1,14139.908791604672,3373.3004948962125,25380.000914233533,4627.618871039831,0.0,1.1
1,16565.224810558437,5206.278619931257,28027.673089353313,8087.378940412012,0.0,1.1
1,37847.439582934225,4351.352315687632,64331.69234000372,7475.156439412916,0.0,1.1
1,23754.724297984958,7809.727081460243,59485.73874363839,8210.318632310507,0.0,1.1
1,13793.466099403406,8878.540070869203,22261.957851044514,13018.21177073151,0.0,1.1
1,11311.758666984431,6806.67317141666,13486.535503343548,7046.885968942617,0.0,1.1
1,30093.197355626948,1044.5698925824965,58452.084701554515,5402.690426012551,0.0,1.1
1,13663.435767672265,3619.379668416554,26434.002144106053,5930.6278626221465,0.0,1.1
1,21263.984816874454,10635.64576255341,42220.865192984085,17327.44664253317,0.0,1.1
1,33382.95609249836,8874.22714795373,53058.39618985018,14062.032547929437,0.0,1.1
1,27553.217021656415,16527.477732609445,39311.743284947435,18744.480552487323,0.0,1.1
1,83492.07958235756,2934.97578121285,135026.6519295863,7173.303650945266,0.0,1.1
1,20083.174236367748,6133.108145367125,34181.96856910795,11468.950266256428,0.0,1.1
1,29100.22602083926,5143.343815487527,51865.3036227419,10851.795277806614,0.0,1.1
1,55669.40123691816,5497.5352201656815,101253.17861064959,14360.84632038269,0.0,1.1
1,15030.42632940003,12558.330083012823,21433.427447240385,22354.395677965007,0.0,1.1
1,18249.820316895526,13685.43651111742,25906.687187729014,13987.151776555364,0.0,1.1
